Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.29908103592314117,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,True
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.63125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4246031746031746,False
0.65,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.42361111111111116,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6626984126984127,False
0.525,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.662280701754386,False
0.525,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3611111111111111,False
0.5875,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.38711694809255787,True
0.475,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3383838383838384,True
0.65,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.43089430894308944,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.34680134680134683,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.29124579124579125,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3215488215488216,False
0.59375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3927919470088144,True
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.2975277067348679,True
0.60625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40708287696239503,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.32566069906223355,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6626506024096385,False
0.65,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.43819266837169657,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.31202046035805625,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3164983164983165,True
0.63125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.42349385032311854,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3265993265993266,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3703703703703704,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.29124579124579125,False
0.61875,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.41063707871021515,True
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.30409356725146197,True
0.63125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41980517789237903,False
0.6,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4026733500417711,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.35,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.23558897243107768,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.475,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3182957393483709,False
0.60625,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.4041666666666666,True
0.575,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3833333333333333,True
0.65625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4375,False
0.55,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.55,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,True
0.61875,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41250000000000003,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6625,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.525,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.35171261487050964,True
0.6375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4239204042298275,False
0.55,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3725981620718463,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.37092731829573933,False
0.6125,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.37142857142857144,True
0.3,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.65625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.43015873015873013,False
0.3,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.24444444444444446,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6619047619047619,False
0.475,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.32222222222222224,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6619047619047619,False
0.4,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3111111111111111,False
0.63125,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.4143848119751734,True
0.4,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.29838022165387895,True
0.6375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4205914567360351,False
0.45,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.31202046035805625,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.5,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.32054560954816713,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.5,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,False
0.6,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.39745793613585456,True
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.2932330827067669,True
0.65,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4321508569047247,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.33751044277360065,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.4,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.26900584795321636,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6625514403292181,False
0.475,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3182957393483709,False
0.61875,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.4076506149676882,True
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.31986531986531985,True
0.63125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.41828225974567435,False
0.525,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.35521885521885527,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.625,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.41245791245791247,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623931623931624,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.28114478114478114,False
0.99375,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,True
0.45,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.29741019214703424,True
0.6125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4070427670990259,False
0.475,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3233082706766917,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.45,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.30242272347535504,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6624472573839663,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.30409356725146197,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.575,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.39014202172096907,True
0.60625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4030317237068292,False
0.6,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40935672514619886,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.37092731829573933,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3725981620718463,False
0.51875,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.425,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.63125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4172012726229594,False
0.55,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3802216538789429,False
0.99375,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.575,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.38448422847399827,False
0.99375,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6623376623376623,False
0.475,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3213981244671782,False
0.5625,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3513513513513513,True
0.4,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.358974358974359,True
0.6,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3928346951602766,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3772893772893773,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.3168498168498169,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.30586080586080583,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.375,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.289002557544757,True
0.6625,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4382204141240285,False
0.5,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.351236146632566,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.2872975277067349,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.3171355498721228,False
1.0,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.475,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.32497911445279865,True
0.64375,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.4301192894723134,False
0.475,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.316624895572264,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.65,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.4360902255639097,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.2882205513784461,False
0.50625,train,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.475,test,svm_kernel,31,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6125,train,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.40954315778507056,False
0.575,test,naive_bayes,31,nBack_con_0001&nBack_con_0001_407,0.3784461152882206,False
1.0,train,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,31,nBack_con_0001&nBack_con_0001_407,0.33583959899749377,False
1.0,train,rfc,31,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,31,nBack_con_0001&nBack_con_0001_407,0.36758563074352546,False
0.6694560669456067,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3149122807017544,True
0.49372384937238495,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.49309071729957804,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.34795321637426896,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.4666666666666667,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4715538847117795,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9958333333333332,False
0.3,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.30137844611528825,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9956140350877193,True
0.25,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.47280334728033474,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4758447778571617,False
0.4166666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4071428571428572,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.996078431372549,False
0.3333333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.33968253968253964,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.996078431372549,False
0.31666666666666665,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.34047619047619043,False
0.8870292887029289,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8877547243636518,True
0.38333333333333336,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.38472222222222224,True
0.4602510460251046,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.46434123282890766,False
0.4666666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.43333333333333335,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.38333333333333336,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3902777777777778,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.31666666666666665,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.30277777777777776,False
0.3472803347280335,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4560669456066946,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4611207989854153,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3255073959408325,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.3333333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3397402820777433,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9956140350877193,False
0.35,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3536291709666323,False
0.4100418410041841,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.385164970681603,True
0.25,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3620268620268621,True
0.4686192468619247,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.47059673744984315,False
0.3333333333333333,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.33516483516483514,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.29120879120879123,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.2833333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3522588522588523,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,True
0.31666666666666665,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.33728930168558646,True
0.4560669456066946,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4614220038046925,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.35328517371861023,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.21666666666666667,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.19723942208462333,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9956140350877193,False
0.26666666666666666,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.27321981424148606,False
0.5146443514644351,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.5,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.46443514644351463,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.45956639566395663,False
0.35,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.36111111111111116,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.31666666666666665,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.32407407407407407,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.35,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.35185185185185186,False
1.0,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,1.0,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.30976430976430974,True
0.4435146443514644,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.44465950501764023,False
0.4666666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.45690235690235687,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.35,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3437710437710438,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.2833333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.27895622895622896,False
1.0,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,1.0,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.345679012345679,True
0.4769874476987448,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.47279478186938734,False
0.36666666666666664,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.391358024691358,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.4,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.391358024691358,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.26666666666666666,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.2740740740740741,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,True
0.2833333333333333,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.4686192468619247,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4693646380393368,False
0.4166666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.40985485103132163,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.4666666666666667,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4500042441218912,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959839357429718,False
0.31666666666666665,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3226805873864697,False
0.8493723849372385,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.848003848003848,True
0.38333333333333336,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3859225358081193,True
0.4895397489539749,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.48853615520282184,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.3789727943046021,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9956709956709956,False
0.43333333333333335,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4213492668870243,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9956709956709956,False
0.36666666666666664,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.36642935842020513,False
0.8493723849372385,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8417749505863048,True
0.21666666666666667,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.2641126988953076,True
0.497907949790795,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.48979893554109993,False
0.26666666666666666,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.33419479071652985,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9954954954954954,False
0.2833333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.26963616094050874,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9954954954954954,False
0.23333333333333334,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.26279517583865414,False
0.891213389121339,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8901442808270117,True
0.31666666666666665,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3274423804609563,True
0.47280334728033474,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.46912191977787693,False
0.3333333333333333,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.34085827313381495,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.26666666666666666,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.2617819057447541,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3333333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.33608531131750946,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,True
0.4,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.4032163742690058,True
0.4476987447698745,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.44725738396624476,False
0.4666666666666667,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4639933166248955,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3012949039264829,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9957805907172995,False
0.36666666666666664,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3655806182121972,False
0.8619246861924686,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8602568060734161,True
0.36666666666666664,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.36750841750841756,True
0.4811715481171548,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.47868921240332174,False
0.38333333333333336,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.39158249158249153,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,False
0.31666666666666665,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.31565656565656564,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9959349593495935,False
0.3,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3053872053872054,False
1.0,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,1.0,True
0.21666666666666667,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.23032849503437738,True
0.48535564853556484,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.4876478706364474,False
0.3,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.28138528138528135,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3119854002206943,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.3082505729564553,False
0.4895397489539749,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.48512187401076295,True
0.26666666666666666,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.27552213868003345,True
0.49372384937238495,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.49150443178220954,False
0.3333333333333333,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.33901420217209693,False
1.0,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.4,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.4015455304928988,False
1.0,train,rfc,123,nBack_con_0001&nBack_con_0001_407,1.0,False
0.3333333333333333,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.33909774436090223,False
0.8368200836820083,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.8322378344050171,True
0.35,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.40746596398770313,True
0.45188284518828453,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.44475404196766427,False
0.31666666666666665,test,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.36236275801493195,False
0.99581589958159,train,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,False
0.3333333333333333,test,decision_tree,123,nBack_con_0001&nBack_con_0001_407,0.3452788757136583,False
0.99581589958159,train,rfc,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,False
0.25,test,rfc,123,nBack_con_0001&nBack_con_0001_407,0.28120333772507683,False
0.99581589958159,train,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.9957264957264957,True
0.3,test,svm_kernel,123,nBack_con_0001&nBack_con_0001_407,0.3277777777777778,True
0.4602510460251046,train,naive_bayes,123,nBack_con_0001&nBack_con_0001_407,0.46041073124406456,False
