Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.603448275862069,test,rfc,23,nBack_con_0001_407,0.3758169934640523,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.43103448275862066,test,svm_kernel,23,nBack_con_0001_407,0.24066576698155648,False
0.6320346320346321,train,naive_bayes,23,nBack_con_0001_407,0.396604938271605,False
0.5862068965517241,test,naive_bayes,23,nBack_con_0001_407,0.34457939721097613,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5689655172413793,test,decision_tree,23,nBack_con_0001_407,0.3810166441745389,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001_407,0.2658569500674764,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001_407,0.3213859020310633,False
0.6536796536796536,train,naive_bayes,23,nBack_con_0001_407,0.4029720279720279,False
0.5689655172413793,test,naive_bayes,23,nBack_con_0001_407,0.36121067303862997,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001_407,0.3309438470728793,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.46551724137931033,test,rfc,23,nBack_con_0001_407,0.291915571485464,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.46551724137931033,test,svm_kernel,23,nBack_con_0001_407,0.31984126984126987,False
0.6277056277056277,train,naive_bayes,23,nBack_con_0001_407,0.37528874563524034,False
0.603448275862069,test,naive_bayes,23,nBack_con_0001_407,0.4079365079365079,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.603448275862069,test,decision_tree,23,nBack_con_0001_407,0.4047619047619048,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.46551724137931033,test,rfc,23,nBack_con_0001_407,0.31984126984126987,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5517241379310345,test,svm_kernel,23,nBack_con_0001_407,0.3157443157443158,False
0.645021645021645,train,naive_bayes,23,nBack_con_0001_407,0.4070507842832738,False
0.603448275862069,test,naive_bayes,23,nBack_con_0001_407,0.35649935649935643,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.4827586206896552,test,decision_tree,23,nBack_con_0001_407,0.3208923208923209,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.6724137931034483,test,rfc,23,nBack_con_0001_407,0.3993993993993994,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.4827586206896552,test,svm_kernel,23,nBack_con_0001_407,0.31666666666666665,False
0.645021645021645,train,naive_bayes,23,nBack_con_0001_407,0.3949553001277139,False
0.5172413793103449,test,naive_bayes,23,nBack_con_0001_407,0.33888888888888885,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.3793103448275862,test,decision_tree,23,nBack_con_0001_407,0.2515873015873016,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001_407,0.3253968253968254,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.6551724137931034,test,svm_kernel,23,nBack_con_0001_407,0.3531746031746032,False
0.6406926406926406,train,naive_bayes,23,nBack_con_0001_407,0.4065656565656566,False
0.6724137931034483,test,naive_bayes,23,nBack_con_0001_407,0.36111111111111116,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5689655172413793,test,decision_tree,23,nBack_con_0001_407,0.33928571428571425,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.6551724137931034,test,rfc,23,nBack_con_0001_407,0.3531746031746032,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.4482758620689655,test,svm_kernel,23,nBack_con_0001_407,0.2756410256410256,False
0.6190476190476191,train,naive_bayes,23,nBack_con_0001_407,0.37342406498918607,False
0.603448275862069,test,naive_bayes,23,nBack_con_0001_407,0.3838141025641026,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5172413793103449,test,decision_tree,23,nBack_con_0001_407,0.3341346153846154,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5689655172413793,test,rfc,23,nBack_con_0001_407,0.3485576923076923,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.43103448275862066,test,svm_kernel,23,nBack_con_0001_407,0.2450980392156863,False
0.6536796536796536,train,naive_bayes,23,nBack_con_0001_407,0.4261904761904762,False
0.5,test,naive_bayes,23,nBack_con_0001_407,0.32516339869281047,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5344827586206896,test,decision_tree,23,nBack_con_0001_407,0.3284313725490196,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5689655172413793,test,rfc,23,nBack_con_0001_407,0.33578431372549017,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,svm_kernel,23,nBack_con_0001_407,0.3383838383838384,False
0.6277056277056277,train,naive_bayes,23,nBack_con_0001_407,0.3899797413121397,False
0.5,test,naive_bayes,23,nBack_con_0001_407,0.2920875420875421,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5344827586206896,test,decision_tree,23,nBack_con_0001_407,0.34006734006734013,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.603448275862069,test,rfc,23,nBack_con_0001_407,0.35353535353535354,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5689655172413793,test,svm_kernel,23,nBack_con_0001_407,0.32912457912457915,False
0.6103896103896104,train,naive_bayes,23,nBack_con_0001_407,0.3768115942028985,False
0.603448275862069,test,naive_bayes,23,nBack_con_0001_407,0.3771043771043771,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001_407,0.3215488215488216,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.603448275862069,test,rfc,23,nBack_con_0001_407,0.3476430976430977,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.4827586206896552,test,svm_kernel,23,nBack_con_0001_407,0.3134920634920635,False
0.645021645021645,train,naive_bayes,23,nBack_con_0001_407,0.407088122605364,False
0.5344827586206896,test,naive_bayes,23,nBack_con_0001_407,0.3515873015873016,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,decision_tree,23,nBack_con_0001_407,0.3904761904761904,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5689655172413793,test,rfc,23,nBack_con_0001_407,0.37142857142857144,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5344827586206896,test,svm_kernel,23,nBack_con_0001_407,0.3101449275362319,False
0.6363636363636364,train,naive_bayes,23,nBack_con_0001_407,0.3966218329684079,False
0.603448275862069,test,naive_bayes,23,nBack_con_0001_407,0.36314699792960664,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5172413793103449,test,decision_tree,23,nBack_con_0001_407,0.3105590062111801,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.6206896551724138,test,rfc,23,nBack_con_0001_407,0.35776397515527947,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.4482758620689655,test,svm_kernel,23,nBack_con_0001_407,0.2756410256410256,False
0.658008658008658,train,naive_bayes,23,nBack_con_0001_407,0.40992773118109405,False
0.5,test,naive_bayes,23,nBack_con_0001_407,0.328525641025641,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5344827586206896,test,decision_tree,23,nBack_con_0001_407,0.3445512820512821,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.46551724137931033,test,rfc,23,nBack_con_0001_407,0.29086538461538464,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5517241379310345,test,svm_kernel,23,nBack_con_0001_407,0.2964912280701754,False
0.6493506493506493,train,naive_bayes,23,nBack_con_0001_407,0.4067853457172343,False
0.5344827586206896,test,naive_bayes,23,nBack_con_0001_407,0.31140350877192985,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.39655172413793105,test,decision_tree,23,nBack_con_0001_407,0.24122807017543857,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5517241379310345,test,rfc,23,nBack_con_0001_407,0.312280701754386,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.6379310344827587,test,svm_kernel,23,nBack_con_0001_407,0.33888888888888885,False
0.6406926406926406,train,naive_bayes,23,nBack_con_0001_407,0.40611376109145,False
0.5517241379310345,test,naive_bayes,23,nBack_con_0001_407,0.3175925925925926,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.6379310344827587,test,decision_tree,23,nBack_con_0001_407,0.3898148148148148,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.6724137931034483,test,rfc,23,nBack_con_0001_407,0.37592592592592594,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5172413793103449,test,svm_kernel,23,nBack_con_0001_407,0.3191919191919192,False
0.658008658008658,train,naive_bayes,23,nBack_con_0001_407,0.41292356185973206,False
0.5172413793103449,test,naive_bayes,23,nBack_con_0001_407,0.32888888888888884,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001_407,0.3317171717171717,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5344827586206896,test,rfc,23,nBack_con_0001_407,0.3325252525252525,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.46551724137931033,test,svm_kernel,23,nBack_con_0001_407,0.2951015531660693,False
0.6623376623376623,train,naive_bayes,23,nBack_con_0001_407,0.4090909090909091,False
0.603448275862069,test,naive_bayes,23,nBack_con_0001_407,0.3954599761051374,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5172413793103449,test,decision_tree,23,nBack_con_0001_407,0.34806849860613304,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,rfc,23,nBack_con_0001_407,0.3703703703703704,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5517241379310345,test,svm_kernel,23,nBack_con_0001_407,0.3341503267973856,False
0.658008658008658,train,naive_bayes,23,nBack_con_0001_407,0.4093406593406594,False
0.5344827586206896,test,naive_bayes,23,nBack_con_0001_407,0.3284313725490196,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,decision_tree,23,nBack_con_0001_407,0.38235294117647056,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.603448275862069,test,rfc,23,nBack_con_0001_407,0.35947712418300654,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,svm_kernel,23,nBack_con_0001_407,0.33871635610766043,False
0.6190476190476191,train,naive_bayes,23,nBack_con_0001_407,0.3796788656031696,False
0.5689655172413793,test,naive_bayes,23,nBack_con_0001_407,0.34409937888198755,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001_407,0.3159420289855072,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.6379310344827587,test,rfc,23,nBack_con_0001_407,0.37225672877846794,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.6551724137931034,test,svm_kernel,23,nBack_con_0001_407,0.3930976430976431,False
0.6406926406926406,train,naive_bayes,23,nBack_con_0001_407,0.4007324294841827,False
0.5,test,naive_bayes,23,nBack_con_0001_407,0.30387205387205385,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,decision_tree,23,nBack_con_0001_407,0.3737373737373737,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.5517241379310345,test,rfc,23,nBack_con_0001_407,0.31397306397306396,False
1.0,train,svm_kernel,23,nBack_con_0001_407,0.6666666666666666,False
0.5862068965517241,test,svm_kernel,23,nBack_con_0001_407,0.32233381157340985,False
0.6406926406926406,train,naive_bayes,23,nBack_con_0001_407,0.4058360186179735,False
0.5689655172413793,test,naive_bayes,23,nBack_con_0001_407,0.30272596843615496,False
1.0,train,decision_tree,23,nBack_con_0001_407,0.6666666666666666,False
0.5344827586206896,test,decision_tree,23,nBack_con_0001_407,0.33237685318029647,False
1.0,train,rfc,23,nBack_con_0001_407,0.6666666666666666,False
0.6896551724137931,test,rfc,23,nBack_con_0001_407,0.3711142993782879,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.3299145299145299,False
0.6094420600858369,train,naive_bayes,31,nBack_con_0001_407,0.42426303854875286,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.3277777777777778,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.30512820512820515,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.31367521367521367,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6634304207119741,False
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.2792929292929293,False
0.592274678111588,train,naive_bayes,31,nBack_con_0001_407,0.40627333831217327,False
0.423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.2626262626262626,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641025641025641,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.30050505050505055,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641025641025641,False
0.6101694915254238,test,rfc,31,nBack_con_0001_407,0.31666666666666665,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.663265306122449,False
0.4406779661016949,test,svm_kernel,31,nBack_con_0001_407,0.23034188034188038,False
0.6051502145922747,train,naive_bayes,31,nBack_con_0001_407,0.418997228521038,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3363247863247863,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641975308641975,False
0.559322033898305,test,decision_tree,31,nBack_con_0001_407,0.3713675213675214,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.663265306122449,False
0.6271186440677966,test,rfc,31,nBack_con_0001_407,0.35683760683760685,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.3474509803921568,False
0.5708154506437768,train,naive_bayes,31,nBack_con_0001_407,0.4033026113671275,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3772549019607843,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.3027450980392157,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5932203389830508,test,rfc,31,nBack_con_0001_407,0.3537254901960784,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6633333333333333,False
0.5423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.3121047877145438,False
0.575107296137339,train,naive_bayes,31,nBack_con_0001_407,0.3970426065162907,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.3568202348690153,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641604010025063,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.35953026196928634,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641604010025063,False
0.5932203389830508,test,rfc,31,nBack_con_0001_407,0.3261065943992773,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4406779661016949,test,svm_kernel,31,nBack_con_0001_407,0.2653457653457653,False
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.407133312776236,False
0.576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.38694638694638694,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,decision_tree,31,nBack_con_0001_407,0.2863247863247863,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.3414918414918415,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,svm_kernel,31,nBack_con_0001_407,0.2894524959742351,False
0.575107296137339,train,naive_bayes,31,nBack_con_0001_407,0.40348334604627506,False
0.4745762711864407,test,naive_bayes,31,nBack_con_0001_407,0.3429951690821256,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.37761674718196464,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.6440677966101694,test,rfc,31,nBack_con_0001_407,0.37801932367149754,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6629213483146067,False
0.4745762711864407,test,svm_kernel,31,nBack_con_0001_407,0.31226053639846746,False
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.4135195588847274,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.34099616858237547,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643518518518519,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.3812260536398468,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6629213483146067,False
0.4745762711864407,test,rfc,31,nBack_con_0001_407,0.3118773946360153,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.663003663003663,False
0.4745762711864407,test,svm_kernel,31,nBack_con_0001_407,0.2935956790123457,False
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.4076768302120415,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3661265432098766,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643192488262911,False
0.6271186440677966,test,decision_tree,31,nBack_con_0001_407,0.41242283950617287,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.663003663003663,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.34953703703703703,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.27342549923195086,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.40857290857290857,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.36597542242703535,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.2922427035330261,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4067796610169492,test,rfc,31,nBack_con_0001_407,0.2638248847926267,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.33682983682983686,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.40823825675814573,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.3061383061383061,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5932203389830508,test,decision_tree,31,nBack_con_0001_407,0.3752913752913753,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,rfc,31,nBack_con_0001_407,0.2808857808857809,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631205673758865,False
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.34920634920634924,False
0.575107296137339,train,naive_bayes,31,nBack_con_0001_407,0.40285218633603753,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.34682539682539687,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642685851318945,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.3,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6631205673758865,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.3170634920634921,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.24682539682539684,False
0.575107296137339,train,naive_bayes,31,nBack_con_0001_407,0.4051482218480535,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3182539682539683,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,decision_tree,31,nBack_con_0001_407,0.26865079365079364,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.30833333333333335,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631944444444445,False
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.3402948402948403,False
0.5622317596566524,train,naive_bayes,31,nBack_con_0001_407,0.3945914436334144,False
0.5254237288135594,test,naive_bayes,31,nBack_con_0001_407,0.3898443898443899,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642335766423358,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.32268632268632264,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642335766423358,False
0.6101694915254238,test,rfc,31,nBack_con_0001_407,0.355036855036855,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.3286274509803922,False
0.592274678111588,train,naive_bayes,31,nBack_con_0001_407,0.416410650281618,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.33176470588235296,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.3898305084745763,test,decision_tree,31,nBack_con_0001_407,0.2572549019607843,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.34823529411764703,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,svm_kernel,31,nBack_con_0001_407,0.2964257964257964,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.419262000205571,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3667443667443668,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.3201243201243202,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,rfc,31,nBack_con_0001_407,0.30574980574980576,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.2932098765432099,False
0.5536480686695279,train,naive_bayes,31,nBack_con_0001_407,0.4002794916416179,False
0.6101694915254238,test,naive_bayes,31,nBack_con_0001_407,0.4020061728395062,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.30169753086419754,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,rfc,31,nBack_con_0001_407,0.30478395061728397,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6630434782608695,False
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.3139083139083139,False
0.5879828326180258,train,naive_bayes,31,nBack_con_0001_407,0.4132747456059205,False
0.5254237288135594,test,naive_bayes,31,nBack_con_0001_407,0.36208236208236205,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643026004728133,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.3815073815073815,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6630434782608695,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.325951825951826,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.28703703703703703,False
0.5579399141630901,train,naive_bayes,31,nBack_con_0001_407,0.3946241551875354,False
0.559322033898305,test,naive_bayes,31,nBack_con_0001_407,0.38425925925925924,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.6271186440677966,test,decision_tree,31,nBack_con_0001_407,0.4085648148148148,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,rfc,31,nBack_con_0001_407,0.2916666666666667,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6633663366336634,False
0.4745762711864407,test,svm_kernel,31,nBack_con_0001_407,0.24556489262371617,False
0.6223175965665236,train,naive_bayes,31,nBack_con_0001_407,0.4273927392739274,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.33473389355742295,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641414141414141,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.36647992530345475,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6633663366336634,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.28104575163398693,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6632996632996634,False
0.6779661016949152,test,svm_kernel,31,nBack_con_0001_407,0.4070175438596491,False
0.5665236051502146,train,naive_bayes,31,nBack_con_0001_407,0.3969546208352179,False
0.5932203389830508,test,naive_bayes,31,nBack_con_0001_407,0.4482456140350877,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641791044776119,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.2969298245614035,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6632996632996634,False
0.6949152542372882,test,rfc,31,nBack_con_0001_407,0.3600877192982456,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,False
0.423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.24517543859649124,False
0.5965665236051502,train,naive_bayes,31,nBack_con_0001_407,0.41348811498065235,False
0.3728813559322034,test,naive_bayes,31,nBack_con_0001_407,0.27543859649122804,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.3421052631578947,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,rfc,31,nBack_con_0001_407,0.30526315789473685,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6631578947368421,False
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.29871175523349436,False
0.5536480686695279,train,naive_bayes,31,nBack_con_0001_407,0.3892194253750318,False
0.423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.2995169082125604,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642512077294686,False
0.4406779661016949,test,decision_tree,31,nBack_con_0001_407,0.2773752012882448,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642512077294686,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.31602254428341386,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.663265306122449,False
