Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41342196897752453,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3567251461988304,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.30242272347535504,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3216374269005848,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3007518796992481,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4170623615068059,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.36925647451963234,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.28153717627401836,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.29741019214703424,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40440012662234887,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.37092731829573933,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2623224728487887,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3467000835421888,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.3,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2811016144349478,False
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4217752234993615,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3789173789173789,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.37606837606837606,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.39126305792972454,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34680134680134683,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41737891737891736,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.34175084175084175,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.32996632996632996,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3737373737373737,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.410337552742616,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.675,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.45,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3466666666666667,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4085714285714286,False
0.625,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.37777777777777777,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35555555555555557,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3511111111111111,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444445,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42052420207144364,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444445,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.25,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3125,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.26430976430976433,False
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42872980677858724,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3131313131313131,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.325,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2205387205387205,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3131313131313131,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.325,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.24467178175618076,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42115831748044813,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.360613810741688,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.22847399829497017,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3017902813299233,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3725981620718463,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42101930990819875,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.406015037593985,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4202172096908939,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.38345864661654133,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4145042194092827,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.39999999999999997,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3717948717948718,False
0.6415094339622641,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.43672496025437196,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2838827838827839,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.39194139194139194,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3406593406593406,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31495405179615704,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40440012662234887,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3533834586466165,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.404344193817878,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3164983164983165,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41980783444198083,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.32491582491582494,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3181818181818182,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.30303030303030304,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.28487886382623223,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40550807217473883,False
0.675,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4519632414369257,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3642439431913116,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35171261487050964,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41170886075949364,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.37510442773600666,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2723475355054303,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2932651321398125,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4215499947207264,False
0.4,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.24722932651321397,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3495311167945439,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2728047740835465,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.33751044277360065,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41566455696202537,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.34502923976608185,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4026733500417711,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.31996658312447784,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3520886615515771,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41164658634538154,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3554987212276215,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3648763853367434,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3316283034953112,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2932651321398125,False
0.6540880503144654,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4324667089410273,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2975277067348679,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3358908780903666,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.26342710997442453,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
0.5660377358490566,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3765295358649789,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3833333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3166666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.39766081871345027,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4170623615068059,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3642439431913116,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3817878028404344,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2957393483709273,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4131054131054131,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.406015037593985,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3308270676691729,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.38011695906432746,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.375,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4241703656732192,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.375,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3725981620718463,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4170623615068059,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.406015037593985,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.36925647451963234,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2932330827067669,False
0.6666666666666666,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.44476100031655585,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3132832080200501,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3057644110275689,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.418546365914787,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.36658141517476556,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42078841682519547,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38533674339300933,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3461210571184996,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.39045183290707586,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3499999999999999,False
0.5974842767295597,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39767932489451474,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4166666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3244444444444444,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40952380952380957,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39999999999999997,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.36000000000000004,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.27111111111111114,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3614663256606991,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4185690128936799,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41943734015345263,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2625745950554135,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.360613810741688,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3022222222222222,False
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.412063492063492,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2933333333333334,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.37777777777777777,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2622222222222222,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.29156223893065997,False
0.6477987421383647,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4327004219409283,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.28487886382623223,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3341687552213868,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.28654970760233917,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3425229741019215,False
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4100981323203546,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3725981620718463,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2957393483709273,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3868003341687552,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
0.6792452830188679,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.44571428571428573,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.375,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.28472222222222227,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.375,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3216374269005848,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4197784810126582,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3943191311612364,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3216374269005848,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
0.6666666666666666,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.44488396624472576,False
0.4,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2673350041771094,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.33583959899749377,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2673350041771094,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4189873417721519,False
0.425,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4000000000000001,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3611111111111111,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4177777777777778,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,False
