Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.35906298003072196,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4406779661016949,test,rfc,31,nBack_con_0001_407,0.28302611367127495,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5579399141630901,train,naive_bayes,31,nBack_con_0001_407,0.39420803782505914,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3721833721833722,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.35858585858585856,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,rfc,31,nBack_con_0001_407,0.3084693084693085,False
0.5708154506437768,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.6949152542372882,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5622317596566524,train,naive_bayes,31,nBack_con_0001_407,0.38952380952380955,False
0.559322033898305,test,naive_bayes,31,nBack_con_0001_407,0.41373080397470646,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641604010025063,False
0.6440677966101694,test,decision_tree,31,nBack_con_0001_407,0.40243902439024387,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6633333333333333,False
0.6271186440677966,test,rfc,31,nBack_con_0001_407,0.37353206865401983,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.3238095238095238,True
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.4087963671615899,False
0.576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3936507936507936,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.3111111111111111,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.3134920634920635,False
0.5879828326180258,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.6271186440677966,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5622317596566524,train,naive_bayes,31,nBack_con_0001_407,0.3914740470397405,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.34725634725634724,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642335766423358,False
0.5254237288135594,test,decision_tree,31,nBack_con_0001_407,0.37141687141687135,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6631944444444445,False
0.576271186440678,test,rfc,31,nBack_con_0001_407,0.337018837018837,False
0.6051502145922747,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.4072874910062699,False
0.5254237288135594,test,naive_bayes,31,nBack_con_0001_407,0.35664335664335667,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643026004728133,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.31002331002331,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6630434782608695,False
0.5084745762711864,test,rfc,31,nBack_con_0001_407,0.3111888111888112,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.559322033898305,test,svm_kernel,31,nBack_con_0001_407,0.3235294117647059,True
0.6437768240343348,train,naive_bayes,31,nBack_con_0001_407,0.4449820788530466,False
0.4576271186440678,test,naive_bayes,31,nBack_con_0001_407,0.3070588235294118,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.35254901960784313,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,rfc,31,nBack_con_0001_407,0.30823529411764705,False
0.5793991416309013,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.6610169491525424,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.575107296137339,train,naive_bayes,31,nBack_con_0001_407,0.399848828420257,False
0.423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3111111111111111,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641975308641975,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.36282051282051286,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641975308641975,False
0.4915254237288136,test,rfc,31,nBack_con_0001_407,0.2722222222222222,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.41077441077441074,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.33602150537634407,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4576271186440678,test,decision_tree,31,nBack_con_0001_407,0.3076036866359447,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,rfc,31,nBack_con_0001_407,0.30453149001536095,False
0.5665236051502146,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.711864406779661,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.40311531153115315,False
0.3728813559322034,test,naive_bayes,31,nBack_con_0001_407,0.2913165266106443,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641414141414141,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.29225023342670403,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641414141414141,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.3356676003734827,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.6610169491525424,test,svm_kernel,31,nBack_con_0001_407,0.34920634920634924,True
0.592274678111588,train,naive_bayes,31,nBack_con_0001_407,0.41411461491813223,False
0.4067796610169492,test,naive_bayes,31,nBack_con_0001_407,0.3241436925647452,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,decision_tree,31,nBack_con_0001_407,0.316624895572264,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.3178780284043442,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6632302405498282,True
0.6101694915254238,test,svm_kernel,31,nBack_con_0001_407,0.3157894736842105,True
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.4038053365676167,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.28487886382623223,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642156862745098,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.36215538847117795,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6642156862745098,False
0.5254237288135594,test,rfc,31,nBack_con_0001_407,0.2719298245614035,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.6440677966101694,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5708154506437768,train,naive_bayes,31,nBack_con_0001_407,0.398903375783303,False
0.559322033898305,test,naive_bayes,31,nBack_con_0001_407,0.40309106098579783,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.31996658312447784,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5932203389830508,test,rfc,31,nBack_con_0001_407,0.3141186299081036,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6632996632996634,True
0.6779661016949152,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.592274678111588,train,naive_bayes,31,nBack_con_0001_407,0.41187999396954617,False
0.5423728813559322,test,naive_bayes,31,nBack_con_0001_407,0.3864035087719298,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641791044776119,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.34035087719298246,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6641791044776119,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.29429824561403506,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.3281746031746032,True
0.5793991416309013,train,naive_bayes,31,nBack_con_0001_407,0.4052502678708098,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.3511904761904762,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,decision_tree,31,nBack_con_0001_407,0.34761904761904755,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.3273809523809524,False
0.6094420600858369,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5622317596566524,train,naive_bayes,31,nBack_con_0001_407,0.39828715885053906,False
0.5932203389830508,test,naive_bayes,31,nBack_con_0001_407,0.40316358024691357,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643192488262911,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.33371913580246915,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6643192488262911,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.347608024691358,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6633333333333333,True
0.6779661016949152,test,svm_kernel,31,nBack_con_0001_407,0.3252032520325203,True
0.6094420600858369,train,naive_bayes,31,nBack_con_0001_407,0.42122807017543856,False
0.3898305084745763,test,naive_bayes,31,nBack_con_0001_407,0.2908762420957543,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6641604010025063,False
0.5084745762711864,test,decision_tree,31,nBack_con_0001_407,0.3062330623306233,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6633333333333333,False
0.4745762711864407,test,rfc,31,nBack_con_0001_407,0.2588075880758807,False
0.5965665236051502,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5932203389830508,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5622317596566524,train,naive_bayes,31,nBack_con_0001_407,0.3933619062197051,False
0.4745762711864407,test,naive_bayes,31,nBack_con_0001_407,0.3277777777777778,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642685851318945,False
0.576271186440678,test,decision_tree,31,nBack_con_0001_407,0.35000000000000003,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6631205673758865,False
0.576271186440678,test,rfc,31,nBack_con_0001_407,0.3281746031746032,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6627906976744186,True
0.4576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.6180257510729614,train,naive_bayes,31,nBack_con_0001_407,0.43590149237989767,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.32523148148148145,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643990929705216,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.3368055555555555,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6627906976744186,False
0.4915254237288136,test,rfc,31,nBack_con_0001_407,0.3503086419753087,False
0.6137339055793991,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.408987308987309,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.3444700460829493,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643356643356643,False
0.559322033898305,test,decision_tree,31,nBack_con_0001_407,0.3663594470046083,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6643356643356643,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.3486943164362519,False
0.6180257510729614,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5084745762711864,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5708154506437768,train,naive_bayes,31,nBack_con_0001_407,0.406575114440283,False
0.6440677966101694,test,naive_bayes,31,nBack_con_0001_407,0.4302681992337165,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.36053639846743296,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.4745762711864407,test,rfc,31,nBack_con_0001_407,0.3118773946360153,False
1.0,train,svm_kernel,31,nBack_con_0001_407,0.6666666666666666,True
0.5254237288135594,test,svm_kernel,31,nBack_con_0001_407,0.3448275862068966,True
0.5536480686695279,train,naive_bayes,31,nBack_con_0001_407,0.3958853516437786,False
0.559322033898305,test,naive_bayes,31,nBack_con_0001_407,0.37432950191570885,False
1.0,train,decision_tree,31,nBack_con_0001_407,0.6666666666666666,False
0.5254237288135594,test,decision_tree,31,nBack_con_0001_407,0.3494252873563218,False
1.0,train,rfc,31,nBack_con_0001_407,0.6666666666666666,False
0.5423728813559322,test,rfc,31,nBack_con_0001_407,0.357088122605364,False
0.6094420600858369,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5423728813559322,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5836909871244635,train,naive_bayes,31,nBack_con_0001_407,0.41002424805241705,False
0.5084745762711864,test,naive_bayes,31,nBack_con_0001_407,0.35108024691358025,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6643192488262911,False
0.5423728813559322,test,decision_tree,31,nBack_con_0001_407,0.35648148148148145,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.663003663003663,False
0.559322033898305,test,rfc,31,nBack_con_0001_407,0.347608024691358,False
0.9957081545064378,train,svm_kernel,31,nBack_con_0001_407,0.6635220125786163,True
0.7457627118644068,test,svm_kernel,31,nBack_con_0001_407,0.3120567375886525,True
0.6008583690987125,train,naive_bayes,31,nBack_con_0001_407,0.41009260634873473,False
0.4406779661016949,test,naive_bayes,31,nBack_con_0001_407,0.30851063829787234,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6640419947506562,False
0.4576271186440678,test,decision_tree,31,nBack_con_0001_407,0.3569739952718676,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6635220125786163,False
0.5084745762711864,test,rfc,31,nBack_con_0001_407,0.3368794326241134,False
0.6008583690987125,train,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.576271186440678,test,svm_kernel,31,nBack_con_0001_407,0.3333333333333333,True
0.5708154506437768,train,naive_bayes,31,nBack_con_0001_407,0.398489503328213,False
0.4915254237288136,test,naive_bayes,31,nBack_con_0001_407,0.3372549019607843,False
0.9957081545064378,train,decision_tree,31,nBack_con_0001_407,0.6642857142857143,False
0.4915254237288136,test,decision_tree,31,nBack_con_0001_407,0.31607843137254904,False
0.9957081545064378,train,rfc,31,nBack_con_0001_407,0.6630824372759857,False
0.576271186440678,test,rfc,31,nBack_con_0001_407,0.3403921568627451,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.45121951219512196,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.46153846153846156,train,naive_bayes,123,nBack_con_0001_407,0.4690844310078263,False
0.32926829268292684,test,naive_bayes,123,nBack_con_0001_407,0.3362827112827113,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.32926829268292684,test,decision_tree,123,nBack_con_0001_407,0.3019626769626769,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.34146341463414637,test,rfc,123,nBack_con_0001_407,0.27574002574002576,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.43902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.34848484848484845,True
0.4492307692307692,train,naive_bayes,123,nBack_con_0001_407,0.4438255846935355,False
0.3780487804878049,test,naive_bayes,123,nBack_con_0001_407,0.38034632034632027,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3780487804878049,test,decision_tree,123,nBack_con_0001_407,0.3594805194805195,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.47560975609756095,test,rfc,123,nBack_con_0001_407,0.43350649350649356,False
0.5815384615384616,train,svm_kernel,123,nBack_con_0001_407,0.503826929084661,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3311546840958606,True
0.4430769230769231,train,naive_bayes,123,nBack_con_0001_407,0.47300731914133975,False
0.2926829268292683,test,naive_bayes,123,nBack_con_0001_407,0.28104575163398693,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.36585365853658536,test,decision_tree,123,nBack_con_0001_407,0.36688453159041395,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.32926829268292684,test,rfc,123,nBack_con_0001_407,0.28474945533769064,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9965277777777778,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4430769230769231,train,naive_bayes,123,nBack_con_0001_407,0.4542286000421674,False
0.3780487804878049,test,naive_bayes,123,nBack_con_0001_407,0.4059011164274322,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975490196078431,False
0.43902439024390244,test,decision_tree,123,nBack_con_0001_407,0.41786283891547055,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9965277777777778,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.33652312599681017,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.3247863247863248,True
0.4461538461538462,train,naive_bayes,123,nBack_con_0001_407,0.46522688468610457,False
0.3780487804878049,test,naive_bayes,123,nBack_con_0001_407,0.40281940281940276,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.34146341463414637,test,decision_tree,123,nBack_con_0001_407,0.30164280164280166,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.4268292682926829,test,rfc,123,nBack_con_0001_407,0.3702408702408702,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.9965986394557823,True
0.47560975609756095,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4492307692307692,train,naive_bayes,123,nBack_con_0001_407,0.46361146713113593,False
0.25609756097560976,test,naive_bayes,123,nBack_con_0001_407,0.29041248606465997,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975308641975308,False
0.34146341463414637,test,decision_tree,123,nBack_con_0001_407,0.3258825715347454,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9975308641975308,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.35497956150130067,False
0.5446153846153846,train,svm_kernel,123,nBack_con_0001_407,0.4491468997086974,True
0.36585365853658536,test,svm_kernel,123,nBack_con_0001_407,0.358974358974359,True
0.4492307692307692,train,naive_bayes,123,nBack_con_0001_407,0.463773023446719,False
0.43902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.4340659340659341,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3048780487804878,test,decision_tree,123,nBack_con_0001_407,0.3021978021978022,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.4024390243902439,test,rfc,123,nBack_con_0001_407,0.3974358974358974,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.3357371794871795,True
0.4461538461538462,train,naive_bayes,123,nBack_con_0001_407,0.4561505039153539,False
0.3902439024390244,test,naive_bayes,123,nBack_con_0001_407,0.40170940170940167,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3170731707317073,test,decision_tree,123,nBack_con_0001_407,0.3036858974358974,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.4268292682926829,test,rfc,123,nBack_con_0001_407,0.3891559829059829,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.47560975609756095,test,svm_kernel,123,nBack_con_0001_407,0.3423301844354476,True
0.44,train,naive_bayes,123,nBack_con_0001_407,0.46064650643551347,False
0.3170731707317073,test,naive_bayes,123,nBack_con_0001_407,0.33665092217723797,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3170731707317073,test,decision_tree,123,nBack_con_0001_407,0.2902609086819613,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.34146341463414637,test,rfc,123,nBack_con_0001_407,0.285987404408457,False
0.5815384615384616,train,svm_kernel,123,nBack_con_0001_407,0.5030216850337718,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.32323232323232326,True
0.40615384615384614,train,naive_bayes,123,nBack_con_0001_407,0.43373597254893054,False
0.45121951219512196,test,naive_bayes,123,nBack_con_0001_407,0.4463451721516238,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976359338061466,False
0.34146341463414637,test,decision_tree,123,nBack_con_0001_407,0.331432605626154,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9976359338061466,False
0.4024390243902439,test,rfc,123,nBack_con_0001_407,0.35277506245248186,False
0.5415384615384615,train,svm_kernel,123,nBack_con_0001_407,0.4734543010752688,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.34210526315789475,True
0.4153846153846154,train,naive_bayes,123,nBack_con_0001_407,0.4325782732447818,False
0.34146341463414637,test,naive_bayes,123,nBack_con_0001_407,0.34912280701754383,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975490196078431,False
0.4268292682926829,test,decision_tree,123,nBack_con_0001_407,0.4133333333333333,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.996415770609319,False
0.5121951219512195,test,rfc,123,nBack_con_0001_407,0.4389473684210527,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.32323232323232326,True
0.4307692307692308,train,naive_bayes,123,nBack_con_0001_407,0.4516095511291119,False
0.3780487804878049,test,naive_bayes,123,nBack_con_0001_407,0.39136363636363636,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.4268292682926829,test,decision_tree,123,nBack_con_0001_407,0.4118181818181818,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.43902439024390244,test,rfc,123,nBack_con_0001_407,0.38792929292929296,False
0.5538461538461539,train,svm_kernel,123,nBack_con_0001_407,0.48375657744223294,True
0.45121951219512196,test,svm_kernel,123,nBack_con_0001_407,0.3543771043771044,True
0.4123076923076923,train,naive_bayes,123,nBack_con_0001_407,0.4298505631649972,False
0.36585365853658536,test,naive_bayes,123,nBack_con_0001_407,0.37079124579124584,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975845410628019,False
0.32926829268292684,test,decision_tree,123,nBack_con_0001_407,0.3316498316498317,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9964539007092199,False
0.4146341463414634,test,rfc,123,nBack_con_0001_407,0.33585858585858586,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.4634146341463415,test,svm_kernel,123,nBack_con_0001_407,0.34848484848484845,True
0.44,train,naive_bayes,123,nBack_con_0001_407,0.45438582721618426,False
0.35365853658536583,test,naive_bayes,123,nBack_con_0001_407,0.3632624719581241,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3902439024390244,test,decision_tree,123,nBack_con_0001_407,0.3771320727842467,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.3902439024390244,test,rfc,123,nBack_con_0001_407,0.3176832959441655,False
0.5938461538461538,train,svm_kernel,123,nBack_con_0001_407,0.524700015583606,True
0.4146341463414634,test,svm_kernel,123,nBack_con_0001_407,0.3520886615515771,True
0.44,train,naive_bayes,123,nBack_con_0001_407,0.4523074868095906,False
0.4268292682926829,test,naive_bayes,123,nBack_con_0001_407,0.4359590792838875,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976190476190476,False
0.43902439024390244,test,decision_tree,123,nBack_con_0001_407,0.4339130434782608,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9976190476190476,False
0.35365853658536583,test,rfc,123,nBack_con_0001_407,0.3277237851662404,False
0.9969230769230769,train,svm_kernel,123,nBack_con_0001_407,0.996415770609319,True
0.4268292682926829,test,svm_kernel,123,nBack_con_0001_407,0.34782608695652173,True
0.42153846153846153,train,naive_bayes,123,nBack_con_0001_407,0.4439212805271711,False
0.32926829268292684,test,naive_bayes,123,nBack_con_0001_407,0.33403239556692244,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9976190476190476,False
0.35365853658536583,test,decision_tree,123,nBack_con_0001_407,0.332463768115942,False
0.9969230769230769,train,rfc,123,nBack_con_0001_407,0.9976190476190476,False
0.4024390243902439,test,rfc,123,nBack_con_0001_407,0.3423358908780904,False
0.563076923076923,train,svm_kernel,123,nBack_con_0001_407,0.497053872053872,True
0.45121951219512196,test,svm_kernel,123,nBack_con_0001_407,0.345679012345679,True
0.4307692307692308,train,naive_bayes,123,nBack_con_0001_407,0.4437307861220905,False
0.3780487804878049,test,naive_bayes,123,nBack_con_0001_407,0.41423001949317734,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.35365853658536583,test,decision_tree,123,nBack_con_0001_407,0.3273229369720598,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.3780487804878049,test,rfc,123,nBack_con_0001_407,0.3159519168291098,False
1.0,train,svm_kernel,123,nBack_con_0001_407,1.0,True
0.36585365853658536,test,svm_kernel,123,nBack_con_0001_407,0.3333333333333333,True
0.4276923076923077,train,naive_bayes,123,nBack_con_0001_407,0.44708994708994704,False
0.4634146341463415,test,naive_bayes,123,nBack_con_0001_407,0.4599206349206349,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3170731707317073,test,decision_tree,123,nBack_con_0001_407,0.3119047619047619,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.36585365853658536,test,rfc,123,nBack_con_0001_407,0.3412698412698412,False
0.5476923076923077,train,svm_kernel,123,nBack_con_0001_407,0.45994137762579385,True
0.3902439024390244,test,svm_kernel,123,nBack_con_0001_407,0.358974358974359,True
0.4123076923076923,train,naive_bayes,123,nBack_con_0001_407,0.4354056975881598,False
0.4268292682926829,test,naive_bayes,123,nBack_con_0001_407,0.43846153846153846,False
1.0,train,decision_tree,123,nBack_con_0001_407,1.0,False
0.3780487804878049,test,decision_tree,123,nBack_con_0001_407,0.3786324786324786,False
1.0,train,rfc,123,nBack_con_0001_407,1.0,False
0.3902439024390244,test,rfc,123,nBack_con_0001_407,0.36752136752136755,False
0.5815384615384616,train,svm_kernel,123,nBack_con_0001_407,0.5140922331933568,True
0.4146341463414634,test,svm_kernel,123,nBack_con_0001_407,0.31813063063063063,True
0.4307692307692308,train,naive_bayes,123,nBack_con_0001_407,0.45805881334463305,False
0.4146341463414634,test,naive_bayes,123,nBack_con_0001_407,0.4269571295433365,False
0.9969230769230769,train,decision_tree,123,nBack_con_0001_407,0.9975669099756691,False
